URL,Engine,Method,Strategy,Success,Content_Length,Time_ms,Error
"https://example.com",raw,,none,true,768,555,""
"https://en.wikipedia.org/wiki/Rust_(programming_language)",raw,,none,true,581423,150,""
"https://news.ycombinator.com/",raw,,none,true,35599,763,""
"https://www.rust-lang.org/",auto,,none,false,0,1186,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,,none,false,0,1420,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",raw,,none,true,768,590,""
"https://example.com",wasm,,none,false,0,1726,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",headless,,none,false,0,1606,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,auto,none,false,0,1880,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,wasm,none,false,0,1437,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,css,none,false,0,1458,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,llm,none,false,0,1469,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,regex,none,false,0,1565,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,,chain:wasm,css,false,0,1655,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,,parallel:all,false,0,1318,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://example.com",auto,,fallback:wasm,css,regex,false,0,1486,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://en.wikipedia.org/wiki/Rust_(programming_language)",wasm,,none,false,0,1119,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://en.wikipedia.org/wiki/Rust_(programming_language)",auto,wasm,none,false,0,1058,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://www.rust-lang.org/",wasm,,none,false,0,949,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://www.rust-lang.org/",raw,,none,true,18846,130,""
"https://example.com",auto,wasm,none,false,0,1389,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
"https://en.wikipedia.org/wiki/Rust_(programming_language)",wasm,,none,false,0,1199,"Warning: Failed to load existing metrics: Failed to deserialize metrics. Starting fresh."
